file,servings_per_container,serving_size_grams,calories,total_fat_grams,cholesterol_mg,sodium_mg,total_carbohydrates_g,dietary_fiber_g,total_sugars_g,added_sugars_g,protein_g
"IMG_5419_1200.jpeg","3.5","30.0","130","3.0","5.0","190.0","22.0","1.0","2.0","2.0","3.0"
"IMG_5456_1200.png","4.0","170.0","100","0.0","10.0","65.0","7.0","0.0","5.0","0.0","19.0"
"IMG_5442_1200.png","15.0","30.0","80","1.0","0.0","170.0","15.0","1.0","1.0","1.0","3.0"
"IMG_5441_1200.png","12.0","28.0","110","1.0","0.0","250.0","23.0","1.0","1.0","0.0","3.0"
"IMG_5445_1200.png","1.0","283.0","280","5.0","30.0","800.0","39.0","3.0","4.0","0.0","20.0"
"IMG_5444_1200.png","2.5","77.0","200","8.0","15.0","410.0","25.0","1.0","2.0","1.0","7.0"
"IMG_5450_1200.png","13.0","53.0","210","20.0","40.0","570.0","1.0","0.0","0.0","0.0","6.0"
"IMG_5446_1200.png","3.0","113.0","210","15.0","250.0","670.0","7.0","1.0","1.0","0.0","13.0"
"IMG_5452_1200.png","6.0","140.0","80","0.0","0.0","0.0","21.0","3.0","14.0","0.0","1.0"
"IMG_5447_1200.png","3.0","132.0","430","24.0","55.0","190.0","49.0","1.0","38.0","33.0","6.0"
"IMG_5462_1200.png","4.5","56.0","60","1.5","25.0","490.0","2.0","0.0","0.0","0.0","10.0"
"IMG_5461_1200.png","3.0","28.0","100","8.0","35.0","450.0","0.0","0.0","0.0","0.0","7.0"
"IMG_5460_1200.png","8.0","28.0","110","9.0","30.0","200.0","1.0","0.0","0.0","0.0","7.0"
"IMG_5448_1200.png","4.0","76.0","240","9.0","15.0","150.0","36.0","1.0","23.0","20.0","3.0"
"IMG_5464_1200.png","11.0","21.0","80","7.0","20.0","140.0","0.0","0.0","0.0","0.0","5.0"
"IMG_5458_1200.png","13.0","15.0","35","3.0","0.0","240.0","3.0","2.0","0.0","0.0","0.0"
"IMG_5429_1200.png","2.5","71.0","260","4.0","10.0","560.0","48.0","3.0","4.0","0.0","9.0"
"IMG_5428_1200.png","2.5","71.0","260","3.5","10.0","550.0","49.0","3.0","4.0","0.0","9.0"
"IMG_5438_1200.png","6.0","85.0","230","3.0","0.0","390.0","42.0","3.0","9.0","9.0","11.0"
"IMG_5439_1200.png","3.0","28.0","100","8.0","35.0","450.0","0.0","0.0","0.0","0.0","7.0"
"IMG_5437_1200.png","8.0","30.0","110","1.5","0.0","350.0","20.0","1.0","0.0","0.0","3.0"
"IMG_5421_1200.png","8.0","40.0","150","1.0","0.0","180.0","34.0","3.0","4.0","4.0","3.0"
"IMG_5423_1200.png","12.0","36.0","140","5.0","0.0","105.0","24.0","2.0","10.0","9.0","2.0"
"IMG_5422_1200.png","7.0","56.0","210","2.5","0.0","190.0","44.0","5.0","9.0","9.0","6.0"
"IMG_5436_1200_cropped.png","24.0","29.0","140","7.0","0.0","90.0","21.0","0.0","13.0","13.0","1.0"
"IMG_5432_1200.png","14.0","32.0","190","16.0","0.0","150.0","6.0","2.0","3.0","2.0","7.0"
"IMG_5426_1200.png","10.0","19.0","60","0.0",,"40.0","16.0",,"10.0","10.0","0.0"
"IMG_5427_1200.png","8.0","28.0","140","7.0","0.0","190.0","18.0","1.0","4.0","3.0","2.0"
"IMG_5425_1200.png","5.0","20.0","60","0.0","0.0","0.0","13.0","2.0","8.0","0.0","0.0"
"IMG_5419_1200.png","3.5","30.0","130","3.0","5.0","190.0","22.0","1.0","2.0","2.0","3.0"
"IMG_5430_1200.png","2.0","70.0","250","2.0","5.0","490.0","49.0","2.0","8.0","0.0","9.0"
"IMG_5424_1200.png","5.0","30.0","120","4.0","0.0","85.0","20.0","2.0","6.0","3.0","2.0"
"IMG_5443_1200.png","16.0","43.0","120","2.5","0.0","180.0","20.0","3.0","3.0","3.0","5.0"
"IMG_5457_1200.png","5.0","170.0","90","0.0","10.0","65.0","6.0","0.0","6.0","0.0","16.0"
